gbifID,year,month,day,decimalLatitude,decimalLongitude,vernacularName,species
2699634218,2019,9,16,-18.116623,21.670073,White-backed Vulture,Gyps africanus
2778649470,2018,12,12,-20.82049,16.80386,Pale Chanting-Goshawk,Melierax canorus
3123844229,2020,12,10,-22.29125,18.54125,NA,Vanellus armatus
1787469829,2008,9,15,-19.180992,15.916225,Namaqua Dove,Oena capensis
3123435335,2017,1,14,-22.624583,16.707917,NA,Erythropygia paena
3123103975,2016,12,28,-17.54125,13.457917,NA,Rhinopomastus cyanomelas
1751507373,2012,11,10,-21.787697,15.510925,Mountain Wheatear,Oenanthe monticola
3123698723,2016,2,14,-18.957917,15.29125,NA,Alopochen aegyptiaca
3123908469,2014,6,28,-22.624583,17.707917,NA,Vidua regia
2222352538,2018,10,3,-18.990633,16.557598,Egyptian Goose,Alopochen aegyptiaca
2710180469,2016,11,27,-22.688831,14.52475,Lesser Flamingo,Phoeniconaias minor
1751509795,2012,11,6,-23.81935,15.220742,Crimson-breasted Gonolek,Laniarius atrococcineus
3123493753,2017,6,30,-22.79125,17.124583,NA,Laniarius atrococcineus
3123777751,2019,4,20,-24.04125,15.874583,NA,Onychognathus nabouroup
3123527471,2019,3,23,-21.29125,17.874583,NA,NA
3123314719,2014,12,20,-22.624583,17.124583,NA,Laniarius atrococcineus
3123326234,2016,9,17,-19.04125,16.29125,NA,Eremopterix verticalis
1226599684,2005,5,18,-22.483333,15.45,NA,Spizocorys starki
2839758751,2010,8,11,-20.512388,17.243385,Red-billed Spurfowl,Francolinus adspersus
2694613685,2019,8,11,-17.56048,24.340046,White-breasted Sunbird,Cinnyris talatala
2229400904,2018,12,24,-19.731821,14.306141,Swallow-tailed Bee-eater,Merops hirundineus
2841743592,2014,4,30,-18.041421,20.039063,White-fronted Bee-eater,Merops bullockoides
1850311127,1996,10,5,-25.81333,12.12833,NA,Gondwanaria dogieli
2075901958,2017,8,21,-21.460997,15.87452,Ring-necked Dove,Streptopelia capicola
3124082237,2016,11,15,-21.04125,14.707917,NA,Struthio camelus
453190711,1962,11,30,-23.125,14.375,NA,Crotalaria colorata
1775445135,2016,11,23,-17.354223,13.881089,Ashy Flycatcher,Muscicapa caerulescens
1225681049,2007,11,12,-26.283333,14.933333,NA,Morus capensis
2592544993,1974,12,14,-20.622,16.747,NA,Phalops prasinus
3123754183,2017,11,19,-18.707917,17.54125,NA,Tockus bradfieldi
3207615843,2008,9,13,-17.913588,19.756975,Yellow-fronted Tinkerbird,Pogoniulus chrysoconus
1405521176,2015,12,5,-22.971807,14.487146,Kelp Gull,Larus dominicanus
1776882296,2016,10,21,-23.013468,14.431658,Dusky Sunbird,Cinnyris fuscus
344720375,1970,10,8,-22.33,11.198,NA,Globigerina falconensis
3124121218,2015,7,4,-22.457917,17.04125,NA,Pelecanus onocrotalus
3123476810,2018,7,29,-19.29125,14.457917,NA,Bradornis mariquensis
3123596246,2018,12,28,-18.207917,21.707917,NA,Buphagus erythrorhynchus
3123106185,2017,11,21,-22.29125,18.04125,NA,Hirundo rustica
2777092798,2019,11,6,-18.104597,21.647348,Fork-tailed Drongo,Dicrurus adsimilis
2026140715,2015,4,1,-23.0002,14.3663,NA,NA
1226693859,2005,6,27,-23.566667,15.05,NA,Spilopelia senegalensis
3124266618,2019,6,26,-17.457917,24.29125,NA,Trachyphonus vaillantii
3123914087,2020,4,19,-26.624583,15.124583,NA,Microcarbo coronatus
3124120185,2015,8,9,-20.374583,17.374583,NA,Lophotis ruficrista
1300113833,1966,5,1,-17.26667,12.45,NA,Pachydactylus punctatus
3123741095,2020,12,31,-19.207917,15.874583,NA,Tringa glareola
1404625578,2015,5,22,-21.835209,15.175939,Rock Kestrel,Falco rupicolus
3123053592,2015,5,4,-19.957917,17.54125,NA,Coracias caudatus
3123576829,2018,9,14,-22.54125,17.04125,NA,Fulica cristata
2124615178,1997,10,3,-17.987165,23.296724,Black-winged Kite,Elanus caeruleus
3123213670,2012,9,16,-17.874583,24.624583,NA,Oena capensis
335040709,1975,1,17,-19.7575,10.5325,NA,Globigerinoides conglobatus
3124140355,2018,2,20,-17.874583,24.707917,NA,Egretta intermedia
1226306629,2006,1,16,-19.366667,15.416667,NA,Quelea quelea
1192191277,2014,6,27,-26.646156,15.153448,African Oystercatcher,Haematopus moquini
3124068108,2017,10,27,-17.957917,21.29125,NA,Apalis flavida
1224578969,1919,12,1,-22.566667,17.1,NA,Cormocephalus multispinosus
588293883,2010,8,9,-18.80833,16.940575,Eurasian Moorhen,Gallinula chloropus
3123149728,2019,6,30,-22.874583,17.124583,NA,Laniarius atrococcineus
3124051989,2017,9,7,-17.874583,23.29125,NA,Poicephalus meyeri
3123096643,2015,10,19,-22.707917,17.04125,NA,Agapornis roseicollis
1794502305,2010,3,6,-18.199022,21.739883,Common Buzzard,Buteo buteo
2397802760,2009,2,3,-22.3814,18.2733,NA,Solanum catombelense
2026118719,2015,5,1,-19.4938,12.1665,NA,NA
3124423357,2021,4,10,-17.54125,24.54125,NA,Centropus cupreicaudus
3124420663,2020,6,10,-18.79125,16.957917,NA,Haliaeetus vocifer
2026165408,2015,2,1,-23.0123,13.3373,NA,NA
2797326190,2019,12,3,-18.727854,17.000656,Red-capped Lark,Calandrella cinerea
3123900192,2017,10,27,-18.79125,17.04125,NA,Dendropicos fuscescens
3292983267,2004,9,18,-20.513857,17.244415,Golden-breasted Bunting,Emberiza flaviventris
3123287901,2015,1,12,-22.624583,14.54125,NA,Phalacrocorax lucidus
3124228442,2020,2,15,-23.374583,14.457917,NA,Hydroprogne caspia
318327699,1992,1,11,-23.431667,11.698333,NA,Melonis pompilioides
2328363855,2009,3,16,-20.653988,17.032928,NA,Aquila rapax
3123065440,2014,1,2,-18.29125,13.79125,NA,Lamprotornis nitens
3124338205,2018,12,15,-22.457917,17.04125,NA,Emberiza capensis
3123789893,2019,11,8,-20.624583,16.79125,NA,Gyps africanus
1225138270,2009,7,29,-22.4,15.383333,NA,Emberiza impetuani
344722482,1970,10,10,-25.49,11.307,NA,Globoconella inflata
2620135347,2020,5,4,-22.573585,17.132091,NA,Pinacopteryx eriphia
1226648569,2007,7,11,-22.583333,14.533333,NA,Sterna hirundo
596487544,2010,12,6,-18.041788,19.624426,Groundscraper Thrush,Psophocichla litsitsirupa
3124178241,2019,12,27,-19.874583,13.957917,NA,Monticola brevipes
1325683575,1948,10,28,-26.39667,14.29167,Jasus lalandii,Jasus lalandii
1226307871,2007,1,9,-19.35,15.483333,NA,Quelea quelea
1385123834,2015,8,14,-22.979107,14.480839,Greater Flamingo,Phoenicopterus roseus
2228221378,2016,11,15,-17.430044,14.656382,African Jacana,Actophilornis africanus
1315145908,1999,3,21,-20.233333,13.883333,NA,Tachysphex pentheri
3123827648,2012,9,2,-22.624583,17.207917,NA,Spilopelia senegalensis
3124014266,2016,11,27,-22.374583,16.957917,NA,Merops apiaster
3123972956,2013,6,19,-17.374583,14.207917,NA,Plocepasser mahali
1771811939,2015,7,26,-22.533161,16.971909,Yellow-bellied Eremomela,Eremomela icteropygialis
1225881405,2007,1,9,-22.866667,14.533333,NA,Phalacrocorax capensis
955776740,2013,5,4,-22.537277,16.951258,Blacksmith Lapwing,Vanellus armatus
1230325670,2003,9,9,-18.1,21.6,NA,Schilbe intermedius
2026111069,2015,2,1,-23.0123,13.3373,NA,NA
543568599,2000,6,1,-19.628889,14.815556,NA,Rhoptropus barnardi
3124301374,2016,12,15,-19.707917,15.79125,NA,Merops hirundineus
2231149473,2017,7,31,-19.180992,15.916225,Greater Kestrel,Falco rupicoloides
921588845,2012,9,23,-18.858063,16.924696,NA,Equus quagga
3123921532,2018,11,27,-21.707917,18.124583,NA,Francolinus adspersus
3124177926,2019,9,9,-18.79125,16.957917,NA,Vanellus coronatus
3123704652,2015,9,26,-17.457917,14.54125,NA,Hirundo dimidiata
332138929,1992,1,11,-23.315,12.376667,NA,Globigerina bulloides
2840493053,2016,11,24,-19.162263,16.015568,Double-banded Courser,Rhinoptilus africanus
3123771004,2020,1,17,-21.79125,17.707917,NA,Afrotis afraoides
3123287114,2015,7,5,-22.374583,14.457917,NA,Phalacrocorax lucidus
334972746,1980,8,20,-19.7443,10.5188,NA,Oridorsalis umbonatus
2026190969,2015,2,1,-23.0123,13.3373,NA,NA
3123564057,2018,8,13,-17.79125,23.374583,NA,Streptopelia semitorquata
2592562592,1974,11,11,-22.566667,17.1,NA,NA
3123788693,2018,11,27,-19.207917,17.707917,NA,Apus affinis
1225977328,2007,7,17,-19.35,15.483333,NA,Ploceus rubiginosus
1226299899,2005,5,18,-22.366667,17.333333,NA,Quelea quelea
3164020508,2019,11,3,-17.491901,24.274551,Ring-necked Dove,Streptopelia capicola
2988405775,2019,5,13,-18.149016,21.69176,NA,Adansonia digitata
1225680443,2007,11,12,-26.283333,14.933333,NA,Morus capensis
3123105252,2018,1,21,-22.374583,18.124583,NA,Dicrurus adsimilis
3124275384,2021,3,13,-22.457917,17.04125,NA,Laniarius atrococcineus
2093606229,2017,8,22,-18.990633,16.557598,Sabota Lark,Calendulauda sabota
2751143561,2018,11,1,-17.5523,24.546318,African Spoonbill,Platalea alba
2704142171,2019,11,10,-22.60999,17.086132,Laughing Dove,Spilopelia senegalensis
3123225933,2013,5,11,-22.624583,14.54125,NA,Bubulcus ibis
2660453401,2019,2,24,-19.313854,14.484077,Pale Chanting-Goshawk,Melierax canorus
3124139132,2018,12,11,-18.374583,23.707917,NA,Uraeginthus angolensis
1225976054,2005,5,18,-19.35,15.483333,NA,Ploceus rubiginosus
2131582191,2017,11,12,-18.812109,17.047474,White-breasted Sunbird,Cinnyris talatala
1224649739,1977,10,29,-28.125,16.625,NA,NA
1225857555,2007,1,9,-22.416667,15.4,NA,Passer melanurus
3123839248,2021,2,11,-20.624583,17.29125,NA,Lophotis ruficrista
2667071244,2019,2,27,-18.818846,16.92855,Black Crake,Amaurornis flavirostra
2696371583,2019,8,15,-18.05893,20.828297,Wire-tailed Swallow,Hirundo smithii
1226151702,2006,6,7,-22.65,14.533333,NA,Pycnonotus nigricans
1225129552,2005,7,12,-19.566667,17.183333,NA,Emberiza flaviventris
3123914978,2020,1,4,-22.374583,15.54125,NA,Pterocles namaqua
1338701327,2015,7,17,-21.018326,16.425518,NA,Fulica cristata
3123541564,2019,3,23,-21.457917,18.04125,NA,Francolinus adspersus
2026169595,2014,2,1,-28.6333,14.9992,NA,NA
3123418574,2016,1,20,-22.54125,17.29125,NA,Corvus albus
2026072929,2015,2,1,-23.0123,13.3373,NA,NA
2026084225,2014,3,1,-28.6332,14.2492,NA,NA
3123488684,2017,3,7,-17.457917,24.29125,NA,Cinnyris bifasciatus
1224800901,2007,4,26,-19.166667,15.916667,NA,Amadina erythrocephala
2227421299,2018,12,12,-22.979107,14.480839,Common Ringed Plover,Charadrius hiaticula
3123469646,2017,5,11,-18.124583,21.707917,NA,Centropus superciliosus
453307321,1995,3,15,-26.375,16.875,NA,Osteospermum karrooicum
1226620978,2007,1,9,-22.7,14.55,NA,Sternula balaenarum
1230408201,2008,8,19,-17.252617,11.751917,NA,Lichia amia
3124320380,2021,4,11,-18.124583,21.707917,NA,Apus affinis
3123813449,2018,10,19,-18.207917,21.707917,NA,Phoeniculus purpureus
2451690016,2019,9,13,-22.983696,14.579909,NA,Calidris minuta
1850316860,1996,10,5,-25.81333,12.12833,NA,Ceratocyrtis histricosa
3123857332,2021,3,11,-21.124583,16.79125,NA,Streptopelia capicola
3123332814,2016,3,12,-22.457917,17.04125,NA,Haliaeetus vocifer
3123081611,2015,7,11,-21.957917,15.79125,NA,Melierax canorus
3123963646,2014,7,3,-22.207917,15.707917,NA,Emberiza tahapisi
2114658212,2017,11,27,-18.122204,21.582825,Red-eyed Dove,Streptopelia semitorquata
3223300787,2020,2,25,-18.199022,21.739883,Woodland Kingfisher,Halcyon senegalensis
584025504,2008,10,29,-18.040768,20.86235,Racket-tailed Roller,Coracias spatulatus
3123954973,2015,3,28,-20.374583,15.457917,NA,Pycnonotus nigricans
3123082731,2015,12,1,-19.29125,13.957917,NA,Streptopelia capicola
3123173429,2018,8,1,-18.79125,14.374583,NA,Tockus leucomelas
3123363500,2015,11,7,-22.457917,17.04125,NA,Circaetus pectoralis
3123105878,2016,10,8,-19.457917,14.54125,NA,Bradornis mariquensis
3124271943,2017,8,25,-23.29125,17.04125,NA,Vanellus armatus
2707447243,2019,9,2,-18.1061,21.555182,Rock Pratincole,Glareola nuchalis
1224797162,2005,5,18,-19.35,15.483333,NA,Amadina erythrocephala
3124268426,2019,3,24,-21.707917,17.874583,NA,Spilopelia senegalensis
3123942401,2014,2,4,-18.207917,21.79125,NA,Pycnonotus tricolor
2196911465,2009,7,11,-20.514761,17.239847,Little Sparrowhawk,Accipiter minullus
1145684450,1947,11,18,-17.396,15.893,NA,Nycteris thebaica
1189064031,2011,8,6,-18.135809,21.67831,Namaqua Dove,Oena capensis
1850316133,1996,10,5,-25.81333,12.12833,NA,NA
3124121996,2018,10,27,-18.624583,17.124583,NA,Erythropygia paena
3123967595,2014,7,13,-22.29125,17.957917,NA,Psophocichla litsitsirupa
972936445,2013,10,22,-18.32324,23.67588,Intermediate Egret,Egretta intermedia
3124206011,2020,9,22,-22.624583,17.04125,NA,Pycnonotus nigricans
3295628955,2016,9,16,-22.787706,14.542851,Kelp Gull,Larus dominicanus
2026194475,2015,2,1,-23.0123,13.3373,NA,NA
3264766660,2016,9,21,-19.090887,15.764008,Common Ostrich,Struthio camelus
3123716647,2015,9,27,-20.04125,16.124583,NA,Coracias caudatus
3124084914,2015,2,7,-24.04125,17.874583,NA,Gyps africanus
3329431114,2019,2,21,-18.124583,12.29125,NA,Merops hirundineus
2233503046,2018,12,29,-21.432346,16.503681,Ring-necked Dove,Streptopelia capicola
3123106028,2017,3,27,-22.374583,18.374583,NA,Apus apus
461790991,1974,1,21,-21.625,18.875,NA,Digitaria eriantha
1225685305,2009,6,2,-26.283333,14.933333,NA,Morus capensis
3123316966,2015,3,18,-27.624583,17.79125,NA,Oenanthe monticola
2056555750,2017,4,18,-23.6598,16.1669,Mountain Wheatear,Oenanthe monticola
3123551388,2018,3,8,-20.207917,14.374583,NA,Dicrurus adsimilis
1225138451,2006,6,5,-25.35,16.083333,NA,Emberiza impetuani
3123396930,2017,9,15,-20.04125,14.79125,NA,Tockus leucomelas
3123171196,2020,10,11,-17.874583,24.707917,NA,Egretta intermedia
3123346893,2016,5,6,-24.207917,17.374583,NA,Dendropicos fuscescens
2717190131,2019,11,25,-17.897972,24.728724,White-faced Whistling-Duck,Dendrocygna viduata
2513975899,1963,2,25,-22.583333,17.25,NA,Atriplex semibaccata
1339117022,2010,11,12,-19.213371,16.058474,NA,Mirafra africana
3124171939,2019,8,21,-17.457917,24.29125,NA,Podica senegalensis
3124038185,2016,8,8,-17.54125,24.54125,NA,Rallus caerulescens
3123114985,2017,1,26,-22.374583,18.54125,NA,Otus senegalensis
1719031324,2016,3,1,-21.786898,15.512717,White-tailed Shrike,Lanioturdus torquatus
1226651090,2007,11,12,-22.583333,14.533333,NA,Sterna hirundo
1196953231,2014,9,15,-18.119995,21.58204,Black-backed Puffback,Dryoscopus cubla
685192342,1918,12,31,-19.375,18.875,NA,Baphia massaiensis
3124159026,2019,9,15,-22.457917,17.04125,NA,Erythropygia paena
462222799,1991,5,24,-17.875,12.625,NA,Riccia albolimbata
2090049601,2017,9,1,-17.516434,24.262566,Squacco Heron,Ardeola ralloides
2104517781,2017,11,9,-19.259335,13.877492,Black-fronted Bulbul,Pycnonotus nigricans
2093912470,2017,9,6,-21.835209,15.175939,Pale-winged Starling,Onychognathus nabouroup
3123471921,2017,9,29,-22.707917,14.54125,NA,Porphyrio porphyrio
3193502496,2004,9,9,-21.460997,15.87452,Ring-necked Dove,Streptopelia capicola
318670961,1980,8,20,-19.7435,10.5188,NA,Globorotalia truncatulinoides
1226622274,2007,1,9,-26.633333,15.15,NA,Thalasseus bergii
453183694,1968,9,30,-17.375,18.375,NA,Combretum hereroense
3124393910,2019,9,16,-17.457917,24.374583,NA,Dicrurus adsimilis
1224983691,2008,7,14,-22.583333,14.533333,NA,Chlidonias niger
2212541050,2018,11,27,-21.451893,15.875636,Dideric Cuckoo,Chrysococcyx caprius
1224640646,1926,2,1,-19.216667,13.883333,NA,NA
1225978214,2007,1,9,-21.933333,16.1,NA,Ploceus rubiginosus
1225683808,2007,11,12,-25.716667,14.833333,NA,Morus capensis
3123428521,2015,10,17,-24.04125,15.874583,NA,Agapornis roseicollis
3123486501,2018,2,11,-22.54125,17.124583,NA,Euplectes orix
3123549733,2019,7,19,-22.707917,14.54125,NA,Pycnonotus nigricans
3123835499,2009,7,5,-17.374583,13.874583,NA,Scopus umbretta
2026091131,2014,7,1,-23.003,13.5027,NA,NA
3124093499,2018,2,27,-22.207917,16.957917,NA,Ploceus velatus
3123100342,2009,7,14,-25.874583,19.29125,NA,Passer diffusus
865442134,1988,3,27,-19.08333,15.61667,NA,Platythyrea schultzei
2715772698,2019,12,8,-22.600452,14.522635,Ruddy Turnstone,Arenaria interpres
1225676690,2007,11,12,-26.283333,14.933333,NA,Morus capensis
1775078402,2016,11,22,-17.40616,14.218047,Willow Warbler,Phylloscopus trochilus
2226516147,2018,12,6,-22.979107,14.480839,Lesser Flamingo,Phoeniconaias minor
1401214861,2015,11,6,-19.180992,15.916225,Namaqua Dove,Oena capensis
919440993,1974,8,22,-25.3,15.93333,NA,Micaelamys namaquensis
3123835351,2021,2,18,-21.457917,15.624583,NA,Laniarius atrococcineus
1226621425,2007,9,28,-26.733333,14.533333,NA,Sternula balaenarum
3123401907,2017,10,3,-20.124583,16.124583,NA,Erythropygia paena
2026103426,2014,7,1,-23.003,13.5027,NA,NA
1771905490,2015,8,3,-18.811537,17.016113,Scaly Weaver,Sporopipes squamifrons
1850313930,1996,10,5,-25.81333,12.12833,NA,Litharachnium tentorium
2397721052,2009,3,3,-27.4261,18.905,NA,Sericocoma heterochiton
2026188129,2015,1,1,-17.2502,10.999,NA,NA
2026194699,2015,4,1,-23.0002,14.3663,NA,Chaetoceros affinis
3124005553,2015,12,27,-24.207917,15.957917,NA,Prinia flavicans
1225059147,2007,1,9,-22.566667,17.1,NA,Creatophora cinerea
2026132607,2015,4,1,-23.0002,14.3663,NA,NA
2026175376,2015,4,1,-23.0002,14.3663,NA,NA
2233729057,2010,6,13,-21.627121,18.443768,Fork-tailed Drongo,Dicrurus adsimilis
462238596,1962,11,30,-23.375,14.375,NA,Salicornia natalensis
2128344021,2009,9,30,-21.423546,13.895388,Tractrac Chat,Emarginata tractrac
1731383166,2016,4,27,-20.450361,14.302875,Eurasian Hoopoe,Upupa epops
1751637392,2012,10,10,-17.949692,19.739069,Yellow-fronted Canary,Crithagra mozambica
2095818992,2017,8,25,-18.105,21.595,Red-faced Mousebird,Urocolius indicus
2026134675,2014,2,1,-28.6402,14.421,NA,NA
2166107470,2016,10,7,-22.979107,14.480839,Common Ringed Plover,Charadrius hiaticula
971294461,2013,7,7,-18.116623,21.670073,Blacksmith Lapwing,Vanellus armatus
2226083790,2005,3,10,-19.556145,15.876905,Spotted Flycatcher,Muscicapa striata
1838344010,2014,4,29,-21.442202,13.816689,NA,Cheilodactylus fasciatus
3124231130,2021,1,29,-22.29125,16.957917,NA,Aquila rapax
3123899240,2014,1,4,-20.54125,17.207917,NA,Leptoptilos crumeniferus
2576235473,2015,3,31,-24.5013,16.0925,NA,Cryptolepis decidua
3123746944,2016,11,12,-22.374583,18.54125,NA,Colius colius
3123792316,2018,4,14,-18.957917,15.874583,NA,Chersomanes albofasciata
1782508779,2016,10,30,-18.116623,21.670073,Gray Go-away-bird,Corythaixoides concolor
2218724554,2015,6,29,-18.81171,17.119274,Green-winged Pytilia,Pytilia melba
3123103084,2017,7,16,-22.707917,14.624583,NA,Anas capensis
2798832413,2014,9,20,-21.460997,15.87452,Pale-winged Starling,Onychognathus nabouroup
3123994361,2014,2,21,-18.79125,16.957917,NA,Phoenicopterus ruber
3123750828,2016,7,22,-26.79125,16.624583,NA,Cinnyris fuscus
2757755902,2019,8,13,-18.199022,21.739883,African Harrier-Hawk,Polyboroides typus
334973216,1980,8,20,-19.7443,10.5188,NA,Neogloboquadrina pachyderma
3123462496,2018,5,3,-21.124583,14.624583,NA,Oena capensis
1225683928,2007,11,12,-27.016667,15.2,NA,Morus capensis
2515845170,1976,7,17,-17.05,13.2,NA,Senegalia mellifera
3123805805,2019,7,10,-19.29125,17.707917,NA,Corythaixoides concolor
3123922719,2019,4,22,-23.707917,16.29125,NA,Lamprotornis nitens
1396302125,2015,8,21,-19.036318,16.471252,Lilac-breasted Roller,Coracias caudatus
3123731877,2016,10,8,-18.124583,13.874583,NA,Eurocephalus anguitimens
3123315141,2015,8,22,-22.457917,17.04125,NA,Oenanthe familiaris
1056702993,NA,NA,NA,-24.917167,13.9,NA,NA
3123505997,2017,10,9,-17.54125,24.54125,NA,Tyto alba
3123857545,2012,6,3,-22.124583,14.29125,NA,Phalacrocorax lucidus
2213131601,2018,12,11,-17.968721,14.279964,Spotted Eagle-Owl,Bubo africanus
1226651971,2008,7,14,-22.583333,14.533333,NA,Sterna hirundo
3123402998,2017,9,24,-18.707917,17.29125,NA,Upupa epops
2144678424,2018,4,9,-19.180992,15.916225,Fork-tailed Drongo,Dicrurus adsimilis
2026141458,2015,5,1,-19.4938,12.1665,NA,NA
3124394847,2019,7,22,-21.54125,15.54125,NA,Tricholaema leucomelas
2837516378,2019,11,11,-18.895571,16.770784,Red Hartebeest,Alcelaphus caama
1145443564,1976,1,10,-24.65,19.76,NA,Trachylepis striata
1037937106,2000,9,NA,-17.525978,24.820375,NA,Synodontis zambezensis
3266919321,2019,3,23,-18.11614,21.58727,White-browed Robin-Chat,Cossypha heuglini
1225334467,2007,1,9,-18.8,16.983333,NA,Gyps africanus
1226155042,2005,5,18,-19.566667,17.183333,NA,Pycnonotus nigricans
1825746527,1925,3,1,-18.23028,13.27361,NA,Laphyctis eremia
1249291214,2008,7,19,-25.049525,16.075401,NA,Philetairus socius
2005448613,1965,6,8,-17.433333,13.266667,NA,Aloe hereroensis
2659358028,2019,2,18,-23.482153,15.76091,Cape Sparrow,Passer melanurus
2818628427,2018,1,21,-19.23306,16.05021,NA,Raphicerus campestris
1226647753,2007,1,9,-22.583333,14.533333,NA,Sterna hirundo
3123973662,2012,9,27,-17.957917,23.29125,NA,Poicephalus meyeri
3123787807,2019,4,14,-19.124583,15.874583,NA,Chersomanes albofasciata
3123892878,2013,5,4,-22.54125,17.124583,NA,Columba guinea
967551335,2013,6,26,-21.216534,14.86918,Red-faced Mousebird,Urocolius indicus
453371107,1984,4,1,-20.625,14.625,NA,Syncolostemon floccosus
1226397332,2009,5,19,-18.733333,17.566667,NA,Quelea quelea
3005104486,2020,3,19,-20.548806,17.352574,NA,Kyphocarpa angustifolia
3286859737,2019,9,4,-19.180992,15.916225,Gabar Goshawk,Micronisus gabar
2026111900,2015,4,1,-23.0002,14.3663,NA,NA
1226651247,2007,7,11,-22.583333,14.533333,NA,Sterna hirundo
2739406846,2019,2,12,-17.497667,24.328072,Ring-necked Dove,Streptopelia capicola
1850594161,1980,8,20,-19.743933,10.5188,NA,NA
